groundtruth | sender_phone | receiver_phone | sender_Account | receiver_Account | amount | TRAN | TRAN_STATUS | SENDER_BAL_INI | SENDER_BAL_FIN | RECEIVER_BAL_INI | RECEIVER_BAL_FIN | SENDER_ACC_STATUS | RECEIVER_ACC_STATUS | Pay_Inter | ERROR | CO | MO | MB | A1D | A2D | REF | Transfer_Date_time | SCAT | RCAT
N-RegC2C | PN_EU36|PN_EU43|EUAcc36|EUAcc43|33.88|Ind|SU|10079212.37|10079178.15|4555068.16|4555034.28|True|True| | |26/10/2012 12:1:6|26/10/2012 12:1:6|EUAcc36|||C2C20121026.1211|26/10/2012 12:1:6|EU|EU
N-RegC2C | PN_EU6|PN_EU11|EUAcc6|EUAcc11|50.28|Ind|SU|6692737.67|6692686.89|16749932.51|16749882.23|True|True| | |26/10/2012 12:1:7|26/10/2012 12:1:7|EUAcc6|||C2C20121026.1211|26/10/2012 12:1:7|EU|EU
N-RegC2C | PN_EU5|PN_EU18|EUAcc5|EUAcc18|52.41|Ind|SU|15741290.89|15741237.96|14761917.39|14761864.98|True|True| | |26/10/2012 12:1:7|26/10/2012 12:1:7|EUAcc5|||C2C20121026.1211|26/10/2012 12:1:7|EU|EU
N-RegC2C | PN_EU60|PN_EU19|EUAcc60|EUAcc19|45.66|Ind|SU|191452.61|191406.49|9388473.69|9388428.03|True|True| | |26/10/2012 12:1:7|26/10/2012 12:1:7|EUAcc60|||C2C20121026.1211|26/10/2012 12:1:7|EU|EU
N-RegC2C | PN_EU31|PN_EU1|EUAcc31|EUAcc1|43.8|Ind|SU|5317607.73|5317563.49|2849356.90|2849313.10|True|True| | |26/10/2012 12:1:7|26/10/2012 12:1:7|EUAcc31|||C2C20121026.1211|26/10/2012 12:1:7|EU|EU
N-RegC2C | PN_EU34|PN_EU45|EUAcc34|EUAcc45|43.64|Ind|SU|873867.74|873823.66|10084823.50|10084779.86|True|True| | |26/10/2012 12:1:7|26/10/2012 12:1:7|EUAcc34|||C2C20121026.1211|26/10/2012 12:1:7|EU|EU
N-RegC2C | PN_EU41|PN_EU34|EUAcc41|EUAcc34|45.02|Ind|SU|12691428.40|12691382.93|873868.68|873823.66|True|True| | |26/10/2012 12:1:8|26/10/2012 12:1:8|EUAcc41|||C2C20121026.1211|26/10/2012 12:1:8|EU|EU
N-RegC2C | PN_EU46|PN_EU19|EUAcc46|EUAcc19|47.29|Ind|SU|12698591.25|12698543.49|9388520.98|9388473.69|True|True| | |26/10/2012 12:1:8|26/10/2012 12:1:8|EUAcc46|||C2C20121026.1211|26/10/2012 12:1:8|EU|EU
N-RegC2C | PN_EU16|PN_EU53|EUAcc16|EUAcc53|60.78|Ind|SU|11663373.28|11663311.89|14223444.61|14223383.83|True|True| | |26/10/2012 12:1:8|26/10/2012 12:1:8|EUAcc16|||C2C20121026.1211|26/10/2012 12:1:8|EU|EU
N-RegC2C | PN_EU26|PN_EU35|EUAcc26|EUAcc35|65.34|Ind|SU|7209828.55|7209762.56|24647.25|24581.91|True|True| | |26/10/2012 12:1:9|26/10/2012 12:1:9|EUAcc26|||C2C20121026.1211|26/10/2012 12:1:9|EU|EU
